"Time","V(in)","V(out)","I(L1)","I(Ro)"
0,0,0,0,0
2.5e-08,0.0188464554469,1.62271239625523e-07,4.71175544060188e-06,1.29816991700419e-07
2.55010308969353e-08,0.0192241617059645,1.65588905811453e-07,4.80807720295446e-06,1.32471124649162e-07
2.65030926908059e-08,0.0199795742240934,1.72375441007102e-07,5.00505725686949e-06,1.37900352805682e-07
2.85072162785471e-08,0.0214903992603512,1.86781685422792e-07,5.42260853185852e-06,1.49425348338234e-07
3.25154634540295e-08,0.0245120493328669,2.19013904801683e-07,6.35172224972613e-06,1.75211123841347e-07
4.05319578049943e-08,0.0305553494778983,2.97898260263724e-07,8.58472024299048e-06,2.38318608210979e-07
5.6564946506924e-08,0.042641949767961,5.19394608735384e-07,1.45451991871777e-05,4.15515686988307e-07
7.9701034881452e-08,0.0600832801186044,1.00829159671942e-06,2.66018110613192e-05,8.06633277375537e-07
1.10452504525004e-07,0.0832655282211606,2.02476091067473e-06,4.89176338840978e-05,1.61980872853979e-06
1.50638336939625e-07,0.11355994822911,4.11695900166873e-06,8.88864891328271e-05,3.29356720133499e-06
2.04550284986097e-07,0.154201913305647,8.59802830455366e-06,0.000161742157641898,6.87842264364292e-06
2.76580526972194e-07,0.208502503162463,1.83086311601353e-05,0.000293449568503996,1.46469049281083e-05
3.74322746681011e-07,0.282186278723396,4.0062165168956e-05,0.000535016294775993,3.20497321351648e-05
5.0617925983136e-07,0.381582797576566,8.92393218681362e-05,0.000975439865399029,7.1391457494509e-05
6.86238385461525e-07,0.517187891080272,0.000203325993669054,0.00178910904014642,0.000162660794935243
9.31676313513749e-07,0.7020306923901,0.000470240838357501,0.00329226191685807,0.000376192670686001
1.18167631351375e-06,0.890039066103263,0.000903830132151006,0.00528737428259904,0.000723064105720805
1.43167631351375e-06,1.07794582883726,0.00153319175991592,0.00774970056000327,0.00122655340793274
1.68167631351375e-06,1.26544764142057,0.00238859293069697,0.010678033067447,0.00191087434455757
1.93167631351375e-06,1.45279716289557,0.00349781820905776,0.0140710406886817,0.00279825456724621
2.18167631351375e-06,1.63960737269641,0.00488633772615831,0.0179271309519793,0.00390907018092664
2.43167631351375e-06,1.82621476155141,0.00657747089309448,0.0222446022029313,0.00526197671447558
2.68167631351375e-06,2.01214900944844,0.00859253133060401,0.0270215036468305,0.00687402506448321
2.93167631351375e-06,2.19783010672344,0.0109509686888525,0.0322557867261902,0.00876077495108201
3.18167631351375e-06,2.38270489805973,0.0136704932460205,0.0379451654372693,0.0109363945968164
3.43167631351375e-06,2.56727645892473,0.0167671985817355,0.0440872652319717,0.0134137588653884
3.68167631351375e-06,2.75090934460163,0.02025566850575,0.0506794851695189,0.0162045348046
3.93167631351375e-06,2.93418921921163,0.0241490830664349,0.0577191432765953,0.0193192664531479
4.18167631351375e-06,3.11639897574077,0.0284593101807996,0.0652033415488836,0.0227674481446397
4.43167631351375e-06,3.29820628898577,0.0331969971918112,0.0731291071421042,0.026557597753449
4.68167631351375e-06,3.47881309733791,0.0383716492932835,0.0814932608457108,0.0306973194346268
4.93167631351375e-06,3.65896842735291,0.0439917085927294,0.0902925537850389,0.0351933668741836
5.18167631351375e-06,3.83779405041065,0.0500646211665031,0.0995235397123664,0.0400516969332025
5.43167631351375e-06,4.01611960563065,0.0565969053454269,0.10918270711065,0.0452775242763416
5.68167631351375e-06,4.19298756409879,0.0635942090005507,0.119266355456012,0.0508753672004406
5.93167631351375e-06,4.36930735873879,0.0710613685503383,0.129770722752242,0.0568490948402707
6.18167631351375e-06,4.54404310529087,0.079002457866585,0.140691865790874,0.063201966293268
6.43167631351375e-06,4.71818313299087,0.0874208393056154,0.152025783232403,0.0699366714444923
6.68167631351375e-06,4.89061422454072,0.0963192054368627,0.163768299808578,0.0770553643494902
6.93167631351375e-06,5.06240263012072,0.105699623226022,0.175915185115754,0.0845596985808176
7.18167631351375e-06,5.23235889800044,0.115563569624215,0.188462041655589,0.0924508556993718
7.43167631351375e-06,5.40162614704544,0.125911969877212,0.201404419529307,0.10072957590177
7.68167631351375e-06,5.56893986494084,0.136745227869204,0.214737708188196,0.109396182295363
